,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0,196.65625,222.76025390625,149.1875,99.9560546875,196.65625,175.29150390625,244.125,155.689453125,305.15625,190.54931640625,264.46875,183.13232421875,217.0,162.046875,183.09375,100.48583984375,189.875,114.154296875,149.1875,38.9248046875,47.46875,288.24169921875,61.03125,213.85986328125,128.84375,119.98193359375,230.5625,87.6650390625,284.8125,135.9814453125,257.6875,196.5888671875
1,44.40625,187.89697265625,40.75,147.62109375,59.03125,107.68798828125,80.96875,108.03076171875,95.59375,152.13427734375,106.5625,192.5244140625,70.0,107.859375,59.03125,63.81298828125,59.03125,63.81298828125,40.75,30.62109375,29.78125,26.79345703125,26.125,59.642578125,40.75,67.18359375,73.65625,60.38525390625,95.59375,68.04052734375,55.375,67.412109375
2,38.4375,137.3974609375,41.40625,104.78759765625,74.0625,87.4853515625,88.90625,87.71728515625,88.90625,117.40478515625,121.5625,150.5712890625,80.0,87.578125,68.125,48.798828125,65.15625,45.78369140625,56.25,18.92578125,41.40625,89.94384765625,59.21875,72.40966796875,50.3125,51.4892578125,85.9375,46.1083984375,100.78125,67.12158203125,109.6875,91.0107421875
3,81.5625,412.4619140625,117.8125,376.7783203125,145.0,304.703125,208.4375,287.5693359375,326.25,352.84765625,462.1875,436.5341796875,181.25,296.20703125,190.3125,133.2236328125,190.3125,106.0361328125,172.1875,15.1279296875,145.0,223.140625,99.6875,186.1826171875,126.875,132.232421875,253.75,134.21484375,290.0,207.28125,335.3125,262.3642578125
4,151.65625,483.13525390625,113.28125,424.97314453125,180.4375,291.7099609375,276.375,293.208984375,324.34375,380.30224609375,333.9375,476.3896484375,228.40625,292.45947265625,228.40625,129.36572265625,218.8125,119.6220703125,199.625,23.384765625,74.90625,261.27978515625,122.875,204.466796875,151.65625,128.16650390625,295.5625,130.4150390625,343.53125,217.50830078125,401.09375,275.97021484375
5,28.125,116.970703125,63.28125,115.17626953125,65.625,77.712890625,51.5625,75.1494140625,63.28125,110.48876953125,86.71875,108.51123046875,58.59375,77.60302734375,67.96875,37.90576171875,67.96875,35.56201171875,70.3125,14.5048828125,89.0625,73.3916015625,82.03125,59.21923828125,77.34375,38.05224609375,56.25,35.37890625,37.5,25.7109375,25.78125,18.49658203125
6,321.75,627.02734375,234.0,406.28125,365.625,437.587890625,453.375,468.208984375,380.25,540.19140625,731.25,677.30078125,409.5,438.2734375,453.375,204.958984375,468.0,175.9375,482.625,44.541015625,102.375,374.974609375,234.0,260.03125,365.625,188.962890625,541.125,220.955078125,570.375,309.162109375,570.375,411.537109375
7,679.25,327.11328125,574.75,325.48046875,470.25,245.47265625,404.9375,283.6396484375,352.6875,361.1982421875,496.375,363.443359375,444.125,258.126953125,300.4375,125.2568359375,287.375,111.990234375,248.1875,19.9404296875,431.0625,75.0478515625,457.1875,101.5810546875,365.75,87.08984375,235.125,150.361328125,143.6875,240.3701171875,78.375,239.349609375
8,34.0,120.046875,53.5,100.8515625,43.75,76.32421875,53.5,59.4140625,41.3125,100.6611328125,36.4375,122.5224609375,46.1875,81.2373046875,63.25,42.50390625,63.25,42.50390625,77.875,18.357421875,82.75,67.18359375,75.4375,54.8818359375,73.0,42.65625,53.5,35.0390625,53.5,56.9765625,65.6875,69.3544921875
9,95.625,143.431640625,103.5,106.8046875,74.625,98.478515625,61.5,98.2734375,79.875,135.310546875,74.625,145.728515625,66.75,95.73046875,72.0,43.3125,74.625,43.353515625,90.375,19.974609375,22.125,68.783203125,72.0,53.8125,79.875,46.060546875,61.5,43.1484375,40.5,58.5703125,16.875,66.076171875
10,29.5,113.5859375,33.6875,94.8076171875,60.90625,72.20166015625,75.5625,84.9931640625,50.4375,105.5380859375,71.375,99.583984375,67.1875,78.5810546875,73.46875,49.36669921875,73.46875,47.27294921875,67.1875,22.0498046875,33.6875,31.9951171875,46.25,36.37890625,60.90625,40.79541015625,83.9375,53.7177734375,94.40625,79.00634765625,79.75,80.87109375
11,50.5,602.6640625,101.0,502.453125,378.75,367.91796875,467.125,457.673828125,378.75,633.04296875,239.875,630.873046875,416.625,419.009765625,618.625,220.166015625,643.875,195.310546875,707.0,107.921875,366.125,178.345703125,391.375,178.740234375,530.25,143.03515625,694.375,284.474609375,618.625,409.541015625,593.375,371.271484375
12,272.0,665.8125,260.0,545.625,344.0,354.9375,356.0,343.125,320.0,522.5625,368.0,667.3125,344.0,354.9375,308.0,138.375,308.0,138.375,248.0,17.4375,92.0,339.0,344.0,234.9375,344.0,150.9375,272.0,125.8125,308.0,198.375,296.0,378.1875
13,60.46875,247.00732421875,114.21875,194.09716796875,174.6875,181.6044921875,188.125,195.251953125,120.9375,194.2021484375,40.3125,253.4111328125,181.40625,188.42822265625,255.3125,122.3955078125,255.3125,122.3955078125,302.34375,102.97412109375,174.6875,87.5419921875,188.125,101.189453125,221.71875,101.71435546875,275.46875,149.58544921875,322.5,130.1640625,342.65625,164.07275390625
14,207.5,236.9921875,212.6875,164.4482421875,181.5625,143.2119140625,145.25,137.45703125,119.3125,194.1142578125,67.4375,208.8662109375,160.8125,137.7001953125,176.375,70.505859375,176.375,54.943359375,181.5625,13.5244140625,212.6875,122.9482421875,228.25,97.25390625,202.3125,76.0986328125,145.25,59.64453125,114.125,69.533203125,88.1875,79.5029296875
15,49.84375,181.45068359375,63.21875,144.87841796875,93.3125,105.2236328125,120.0625,115.6728515625,123.40625,159.19384765625,160.1875,186.5185546875,106.6875,112.1201171875,103.34375,58.56787109375,103.34375,51.88037109375,103.34375,18.44287109375,39.8125,101.0439453125,63.21875,78.00341796875,83.28125,54.91064453125,126.75,62.27734375,130.09375,95.76708984375,136.78125,122.62158203125
16,28.1875,154.0341796875,40.4375,114.4130859375,46.5625,90.0087890625,64.9375,93.3583984375,86.375,121.255859375,107.8125,158.3408203125,55.75,93.21484375,61.875,53.498046875,61.875,53.498046875,71.0625,26.0791015625,40.4375,102.1630859375,31.25,77.51953125,43.5,56.2734375,80.25,56.84765625,83.3125,78.3330078125,86.375,102.880859375
17,102.0,508.59375,186.375,388.037109375,223.875,285.498046875,298.875,296.044921875,345.75,418.65234375,402.0,513.28125,261.375,295.458984375,280.125,136.376953125,289.5,117.7734375,289.5,24.0234375,92.625,274.072265625,158.25,200.09765625,214.5,125.9765625,355.125,146.923828125,355.125,231.298828125,373.875,315.966796875
18,97.8125,381.2939453125,233.78125,361.94970703125,190.84375,232.46630859375,219.46875,225.75732421875,312.5,220.0546875,312.5,334.5546875,205.15625,232.68994140625,226.625,125.681640625,233.78125,118.63720703125,269.5625,76.2587890625,233.78125,118.63720703125,219.46875,125.56982421875,233.78125,125.79345703125,233.78125,118.63720703125,176.53125,153.52392578125,162.21875,160.45654296875
19,666.0,1002.09375,756.0,823.5,576.0,604.6875,450.0,584.71875,288.0,816.1875,162.0,1048.21875,522.0,585.84375,576.0,298.6875,576.0,208.6875,594.0,46.96875,828.0,734.625,738.0,535.21875,702.0,300.65625,450.0,278.71875,342.0,493.03125,252.0,653.625
20,452.15625,627.72119140625,336.21875,498.37841796875,359.40625,359.61572265625,266.65625,369.76025390625,92.75,390.23046875,92.75,587.32421875,313.03125,370.48486328125,289.84375,173.02880859375,278.25,149.66015625,243.46875,44.77294921875,602.875,235.888671875,498.53125,211.07080078125,371.0,151.109375,208.6875,183.3544921875,162.3125,298.5673828125,127.53125,367.58642578125
21,43.46875,168.52294921875,86.125,146.220703125,50.03125,109.56298828125,40.1875,109.4091796875,56.59375,135.91552734375,40.1875,165.1904296875,46.75,109.51171875,73.0,60.703125,79.5625,54.2431640625,95.96875,31.53076171875,63.15625,126.17431640625,66.4375,99.9755859375,82.84375,64.13818359375,66.4375,60.6005859375,53.3125,80.0830078125,66.4375,113.1005859375
22,184.84375,567.38818359375,341.25,541.39453125,369.6875,371.2138671875,440.78125,372.32470703125,597.1875,403.2060546875,739.375,419.646484375,398.125,371.658203125,398.125,144.158203125,398.125,144.158203125,398.125,44.626953125,156.40625,154.60009765625,241.71875,155.93310546875,341.25,143.26953125,440.78125,159.04345703125,497.65625,131.49462890625,469.21875,116.83154296875
