,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
0,-0.046875,0.140625,0.30061653,-0.15625,-0.140625,0.012672493,-0.046875,0.03125,-0.0031125606,0.0625,-0.015625,0.028679911,0.203125,0.0625,0.092647076,0.109375,0.046875,0.07495142,0.0,0.0,0.0,-0.078125,-0.140625,-0.06541493,-0.0625,-0.109375,-0.20523721,-0.15625,-0.28125,-0.14923152,-0.390625,0.296875,-0.24167305,-0.359375,0.125,-0.17429611,-0.203125,-0.09375,-0.18849051,0.03125,-0.171875,-0.122570656,0.15625,-0.0625,-0.19851479,0.09375,0.078125,-0.25583756
1,-0.109375,0.34375,0.02728431,-0.125,0.171875,0.057271853,-0.046875,0.0,0.010198343,0.046875,0.0,-0.016982874,0.109375,0.1875,0.016985767,0.15625,0.359375,0.012321159,0.0,0.0,0.0,-0.046875,-0.1875,-0.029318415,-0.046875,-0.1875,-0.07565029,-0.125,-0.328125,-0.07939996,-0.171875,-0.34375,-0.1381519,-0.1875,-0.203125,-0.061968986,-0.125,-0.171875,-0.07963674,0.015625,-0.203125,-0.06566578,0.109375,-0.171875,-0.089228466,-0.0625,-0.171875,-0.12941381
2,-0.21875,0.265625,-0.037799694,-0.203125,0.09375,0.10900113,-0.03125,0.0,0.012326056,0.046875,0.0,-0.005490991,0.046875,0.15625,-0.06373795,0.21875,0.328125,-0.087350205,0.0,0.0,0.0,-0.0625,-0.203125,-0.032350104,-0.078125,-0.21875,-0.06752368,-0.125,-0.359375,-0.03644435,-0.203125,0.015625,0.024021959,-0.109375,-0.078125,0.016101422,-0.15625,-0.1875,-0.037157457,0.03125,-0.21875,-0.07237166,0.109375,-0.109375,-0.031533573,0.15625,0.015625,-0.028419822
3,-0.171875,0.203125,0.08128137,-0.109375,0.140625,0.28940117,-0.0625,0.015625,-0.027575286,0.046875,-0.015625,0.027981091,0.25,0.09375,0.13179761,0.484375,0.234375,0.049562946,0.0,0.0,0.0,0.015625,-0.28125,-0.005107833,0.015625,-0.328125,-0.04632254,-0.015625,-0.484375,-0.0550402,-0.0625,-0.125,-0.08953255,-0.140625,-0.1875,-0.06100364,-0.09375,-0.28125,-0.06359699,0.125,-0.28125,-0.04738009,0.1875,-0.15625,0.035453945,0.265625,-0.0625,-0.012922302
4,-0.125,0.3125,0.0005837622,-0.1875,0.21875,0.096095525,-0.078125,0.0,-0.0007710551,0.078125,0.0,-0.0060141888,0.15625,0.140625,0.13813496,0.171875,0.296875,0.011864242,0.0,0.0,0.0,0.0,-0.265625,-0.028442614,-0.015625,-0.28125,-0.08050462,-0.046875,-0.4375,-0.08384775,-0.25,-0.046875,-0.034107093,-0.171875,-0.140625,0.024331098,-0.125,-0.265625,-0.06903017,0.109375,-0.265625,-0.06719343,0.1875,-0.125,-0.008343337,0.28125,-0.03125,-0.01209829
5,-0.203125,0.265625,-0.030504292,0.03125,0.25,0.29599664,0.046875,0.0,-0.037644062,-0.046875,-0.015625,0.04087413,0.03125,0.21875,0.40469363,0.1875,0.203125,0.112842016,0.0,0.0,0.0,0.0625,-0.265625,0.012407124,0.0625,-0.28125,0.00995701,0.078125,-0.421875,-0.038747687,0.203125,-0.03125,0.15185785,0.15625,-0.125,0.067666814,0.125,-0.265625,-0.0013960755,-0.015625,-0.28125,0.0040006237,-0.140625,-0.34375,-0.0036228755,-0.21875,-0.390625,0.020400858
6,-0.09375,0.203125,-0.10947742,-0.1875,-0.03125,-0.019419095,-0.046875,0.0,-0.010340007,0.046875,0.03125,-0.0010707027,-0.03125,0.109375,0.12781599,0.34375,0.25,0.05692236,0.0,0.0,0.0,0.046875,-0.25,-0.024924884,0.0625,-0.28125,-0.06842627,0.078125,-0.421875,-0.04397106,-0.328125,-0.0625,-0.07171978,-0.1875,-0.1875,-0.032926355,-0.046875,-0.265625,-0.058206882,0.140625,-0.234375,-0.044074878,0.171875,-0.140625,0.0704457,0.171875,-0.03125,0.013256177
7,0.28125,0.078125,0.07009438,0.15625,0.078125,0.23255502,0.03125,-0.015625,0.020891324,-0.046875,0.03125,-0.023990095,-0.109375,0.125,0.28502002,0.0625,0.125,-0.05721846,0.0,0.0,0.0,-0.171875,-0.15625,0.010313484,-0.1875,-0.171875,0.0019224309,-0.234375,-0.28125,0.019200891,-0.015625,-0.21875,0.14969595,0.015625,-0.1875,0.07396777,-0.09375,-0.203125,0.0040827817,-0.25,-0.125,0.0122338915,-0.359375,-0.015625,-0.017732248,-0.4375,-0.015625,0.031701773
8,-0.078125,0.25,0.027809814,0.046875,0.125,0.09121874,-0.015625,-0.03125,-0.04805375,0.046875,-0.140625,0.062332515,-0.03125,0.125,0.0925373,-0.0625,0.265625,0.04449412,0.0,0.0,0.0,0.109375,-0.25,-0.0036518222,0.109375,-0.25,0.013996535,0.203125,-0.40625,-0.09880638,0.234375,-0.09375,0.1559688,0.1875,-0.171875,0.04012112,0.171875,-0.25,-0.000206606,0.046875,-0.296875,0.06937026,0.046875,-0.15625,0.14692213,0.125,-0.078125,0.16363612
9,0.171875,0.28125,-0.041681506,0.21875,0.0625,0.25673804,0.046875,0.015625,-0.037224464,-0.03125,0.015625,0.035370603,0.078125,0.234375,0.46378136,0.046875,0.296875,0.20983902,0.0,0.0,0.0,0.03125,-0.3125,0.009825086,0.046875,-0.3125,0.028104004,0.140625,-0.453125,0.030740146,-0.265625,-0.15625,0.047908694,0.03125,-0.25,-0.0720153,0.078125,-0.296875,-0.017244024,-0.03125,-0.3125,0.015164753,-0.15625,-0.21875,0.0895791,-0.296875,-0.171875,0.050839648
